frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2484,1911.0,[1050.6790504706019 671.0110363100157 1367.8383839524295 931.7988876344116],[1172.409423828125 841.392333984375 1264.266845703125 886.0447998046875],0.6443614363670349,NG65ZFX,0.23356612722168127
2485,1911.0,[1050.4591087842418 670.9591312378257 1368.0656550620874 931.9846094200334],[1172.272216796875 841.2866821289062 1264.1732177734375 886.2811889648438],0.6504931449890137,NG65ZFX,0.5239681635114751
2486,1911.0,[1051.2416881254253 672.6626116617923 1369.767697203762 933.7887222417056],[1171.2762451171875 841.8036499023438 1265.477783203125 885.5989990234375],0.6837264895439148,AG65ZFX,0.6000575258860911
2487,1911.0,[1051.599318425119 674.2939887810602 1371.1378561532363 935.2824845235783],[1172.0361328125 842.8795776367188 1264.07666015625 885.7330322265625],0.6757996678352356,WG65ZFX,0.3788644658731567
2488,1911.0,[1051.042473337719 675.4737235967261 1372.83330846734 936.0435811840641],[1166.7117919921875 844.1187744140625 1263.357666015625 887.5316162109375],0.6605664491653442,NG65ZFX,0.17607341837760165
2493,1911.0,[1051.4737648185214 680.4313436240199 1381.9035020363835 945.8496833031935],[1175.1295166015625 848.7013549804688 1266.041748046875 897.3400268554688],0.6498636603355408,NG65ZFX,0.6772266425040626
2494,1911.0,[1052.45124434189 681.395971845367 1381.9348042081058 946.9261615059614],[1176.52880859375 847.5509643554688 1265.58251953125 898.267333984375],0.6435847282409668,WG65ZFX,0.34961798894846613
2495,1911.0,[1052.3308209764878 681.975560139949 1380.7990041585358 947.5347522597033],[1175.615234375 852.8688354492188 1266.8804931640625 897.8834838867188],0.6429118514060974,WC65ZFX,0.16662921935888741
2496,1911.0,[1051.675528411277 683.5678577719549 1379.6012388021873 948.9845183552746],[1174.3551025390625 856.0545043945312 1271.848876953125 900.8626098632812],0.6135799288749695,NG65ZFX,0.503618841779913
2497,1911.0,[1051.5068406919186 684.1582139736704 1379.034088220164 949.4685118298601],[1174.3551025390625 856.0543212890625 1271.848876953125 900.8626098632812],0.6135799288749695,NG65ZFX,0.503618841779913
2498,1911.0,[1050.1988198429535 685.2250990567056 1377.695148275072 950.356098816784],[1174.79443359375 858.2847290039062 1269.385498046875 901.4869995117188],0.6608675122261047,NG65ZFX,0.348028093899353
2499,1911.0,[1049.2744315921436 686.4676137858819 1378.5215756975822 951.7655792796827],[1179.168212890625 858.3834228515625 1271.5819091796875 904.1788330078125],0.6723923087120056,NG65ZFX,0.2641363103319143
2500,1911.0,[1049.495687879591 687.7368700664128 1379.4520486799197 953.5329097434812],[1177.198974609375 858.84521484375 1271.2130126953125 903.4002685546875],0.6655177474021912,NG65ZFX,0.19005796341067105
2501,1911.0,[1048.6227924792183 689.3562607385294 1380.0417611960816 955.116865032952],[1180.5272216796875 862.9121704101562 1273.1683349609375 906.3414916992188],0.653814435005188,NG65ZFX,0.12677843825591645
2504,1911.0,[1050.6697079449523 692.538901247694 1385.0154355418185 958.9491461384362],[1179.9383544921875 864.85546875 1271.7803955078125 908.668212890625],0.6746076345443726,AG65ZFX,0.3739057878810175
2505,1911.0,[1051.4605099834698 693.9947748801474 1386.1190277677151 960.4735160915263],[1181.3697509765625 865.3383178710938 1271.4705810546875 909.1402587890625],0.6667995452880859,NC65ZFX,0.44721238335990154
2506,1911.0,[1052.5618397816124 695.8267682344058 1387.408832945965 962.4387928186359],[1178.189208984375 867.2471923828125 1272.033203125 913.313232421875],0.6465235352516174,NG65ZFX,0.4918727444643816
2507,1911.0,[1052.4264028175687 697.827698043786 1387.171814422388 964.5167176761462],[1180.1710205078125 868.0940551757812 1272.8953857421875 915.9345703125],0.642975926399231,WG65ZFY,0.09852114510047538
2510,1911.0,[1050.381041509344 700.7206049622242 1387.2969706518315 967.9305561980663],[1180.6715087890625 869.9181518554688 1277.6829833984375 918.5738525390625],0.6739235520362854,KG65ZFX,0.17687396406656317
2511,1911.0,[1050.9449290991938 701.4085795480823 1388.4239385517726 968.9061016721043],[1179.553466796875 870.996826171875 1276.187744140625 922.430419921875],0.6629635095596313,AG65ZFX,0.64697337556116
2514,1911.0,[1051.4498647708645 704.3220009960816 1390.5892630386063 973.5301606421534],[1179.4146728515625 881.73046875 1275.842041015625 925.433349609375],0.6484189033508301,NG65ZFX,0.1777396872421542
2515,1911.0,[1050.896608095386 704.7483692159813 1390.8005702822384 974.1730448965068],[1179.4248046875 881.679443359375 1275.6639404296875 925.13916015625],0.6476088166236877,NG65ZFX,0.19986935818765547
2516,1911.0,[1052.7203639805894 705.7247998669802 1392.8763328816417 976.0930825584999],[1184.9813232421875 883.138916015625 1276.417236328125 927.3204345703125],0.6596533060073853,AG65ZFX,0.3925998226858125
2517,1911.0,[1053.3287715387178 707.0016469416487 1394.0599047109722 978.241169450976],[1185.032958984375 885.6077270507812 1275.8294677734375 927.4191284179688],0.6506804823875427,NC65ZFX,0.23066075616045187
2518,1911.0,[1053.0320641808494 708.6227760431514 1395.8369187055878 980.656437755342],[1182.5535888671875 886.6221313476562 1274.20458984375 933.2836303710938],0.6807684898376465,NG65ZFX,0.32983318004527534
2521,1911.0,[1053.767900457369 712.78974109815 1400.0387246714279 987.0100740757221],[1185.404296875 888.4524536132812 1281.1593017578125 933.652587890625],0.6746184229850769,NG65ZFX,0.691379143155892
2523,1911.0,[1056.316129582897 714.2306316436496 1401.6521784473628 989.9844397811815],[1187.0587158203125 892.5357666015625 1285.4368896484375 938.8905639648438],0.6765207648277283,NG65ZFX,0.3713406619810906
2526,1911.0,[1056.2281612967224 716.6936640222004 1399.3929028267532 993.5697099099439],[1187.628662109375 895.728515625 1289.1185302734375 943.9215087890625],0.6553231477737427,NG65ZFY,0.1669124579059481
2527,1911.0,[1056.3156526931266 717.0326300800891 1399.3008934316167 993.8301312995256],[1187.6282958984375 895.728515625 1289.1182861328125 943.9213256835938],0.6553178429603577,NG65ZFY,0.1669124579059481
2528,1911.0,[1055.7617897145062 718.88754857154 1399.544707297014 995.9249179395854],[1189.3277587890625 897.501708984375 1287.3292236328125 945.7120971679688],0.6593820452690125,NG65ZFX,0.5973785039259769
2530,1911.0,[1057.3363693261367 722.196627676424 1402.9778956465066 999.6906020508925],[1188.956787109375 901.0557861328125 1286.3377685546875 946.8717041015625],0.6579892635345459,NG65ZFY,0.10827824053778608
2531,1911.0,[1058.414851397474 723.5501968562883 1404.51312107549 1001.1245609643595],[1190.2652587890625 904.9655151367188 1288.8984375 951.0531616210938],0.6778584122657776,AG65ZFX,0.2401723768707616
2532,1911.0,[1059.078254949131 725.0881646843939 1405.7236164937149 1002.7910246634015],[1192.5084228515625 904.4771118164062 1287.6656494140625 950.7171020507812],0.675743579864502,DG65ZFX,0.5801588778275333
2533,1911.0,[1059.3463961147434 725.6236195654105 1406.2962737514333 1003.4143550052738],[1192.6256103515625 904.4573974609375 1287.645263671875 950.5556640625],0.6755595207214355,DG65ZFX,0.57292344245228
2535,1911.0,[1057.4980455988025 728.6327853581861 1404.1710266534415 1006.7790597810438],[1193.5318603515625 908.83154296875 1289.458984375 957.6542358398438],0.6942640542984009,NG65ZFX,0.2908229999359198
2538,1911.0,[1057.0278085428974 733.6088867398277 1406.5440775209916 1013.3995898957888],[1190.0830078125 913.9058227539062 1289.397216796875 962.4344482421875],0.6909819841384888,KG65ZFX,0.27518491672746387
2540,1911.0,[1057.9402002971722 734.7784277861895 1407.977854208046 1015.6404044557964],[1193.8341064453125 914.9957885742188 1289.432373046875 963.0877075195312],0.6983853578567505,AG65ZFX,0.272646587428087
2541,1911.0,[1059.5674278108977 735.8952960336449 1409.559368741653 1016.9633307714062],[1195.381591796875 916.7451782226562 1289.4202880859375 964.7330932617188],0.6858521699905396,KG65ZFX,0.21797456716928293
2542,1911.0,[1061.3720228471402 737.625216440705 1409.6262900926336 1019.3541338846964],[1193.369873046875 917.8516845703125 1291.6121826171875 967.0341796875],0.6744158267974854,WG65ZFX,0.41755948396595927
2544,1911.0,[1059.0858329812365 741.0293362119161 1408.756796533358 1024.5117254860388],[1196.197998046875 922.7363891601562 1294.0634765625 969.7271118164062],0.6604089736938477,NG65ZFX,0.6962016823388798
2546,1911.0,[1057.9844875224785 742.8334105474335 1409.4313306289532 1027.5683279428133],[1195.366455078125 926.7548828125 1295.2958984375 971.0977172851562],0.665432870388031,NG65ZFX,0.31960317206268724
2548,1911.0,[1057.8743767705657 745.4875941567984 1412.5069910332738 1031.4555787699042],[1198.918212890625 931.6404418945312 1296.1729736328125 975.7630004882812],0.6804259419441223,NG65ZFX,0.4214885030061765
2549,1911.0,[1062.2971757808377 746.3256175784419 1415.8250664999455 1032.6617754936658],[1199.79052734375 932.584716796875 1297.361572265625 976.861083984375],0.6778058409690857,NG55ZFX,0.289697101538888
2554,1911.0,[1059.2951608419737 752.4158628829479 1416.4855943337382 1038.854570450211],[1198.0068359375 937.2909545898438 1299.9144287109375 985.603515625],0.6959511637687683,AG65ZFX,0.5035419317278486
2558,1911.0,[1061.2274933953834 757.6788482270767 1422.4493054144962 1044.5469317698555],[1199.47900390625 942.9069213867188 1300.42138671875 991.9275512695312],0.6836161017417908,NG65ZFX,0.3044212389987309
2559,1911.0,[1063.907054711178 758.3289051580626 1423.4756975388298 1045.7441828347305],[1203.4251708984375 944.8050537109375 1301.033935546875 991.596923828125],0.6887702345848083,NG65ZFX,0.5018299667665048
2561,1911.0,[1061.3650795096835 759.5528857059321 1422.964792029168 1048.2401933917906],[1199.4019775390625 953.208251953125 1298.9241943359375 996.5064697265625],0.6664173603057861,KG65ZFX,0.18313804905824385
2562,1911.0,[1059.910256659482 760.6883792070553 1422.8959552836027 1049.7649091833061],[1205.6474609375 954.1058349609375 1304.57568359375 999.202880859375],0.6698059439659119,WG65ZFX,0.37768659289226825
2563,1911.0,[1058.8199522334437 761.0221408879879 1422.736104986777 1050.339640923084],[1205.635986328125 954.100341796875 1304.5775146484375 999.1966552734375],0.6699480414390564,WG65ZFX,0.37768659289226825
2567,1911.0,[1067.4576723215034 766.6124543744844 1434.0393889859681 1056.7540008943515],[1206.2559814453125 960.77490234375 1308.4058837890625 1007.1221923828125],0.7104588747024536,WG65ZFX,0.39957093826152196
2569,1911.0,[1068.2512421191711 769.2870331833158 1434.254950043665 1059.0234849752014],[1201.060302734375 962.2439575195312 1309.484375 1011.2554321289062],0.7019653916358948,IG65ZFX,0.16223997394168277
2577,1911.0,[1073.3038944499785 782.1712088713671 1440.1790283346072 1070.6529467168698],[1210.42724609375 977.1223754882812 1313.6646728515625 1024.80224609375],0.7079874277114868,AG65ZFX,0.30742744027170066
2580,1911.0,[1075.7280711469493 785.0538987897748 1444.848256909448 1072.2142501684114],[1216.2786865234375 982.5045776367188 1312.7957763671875 1027.9771728515625],0.7015373706817627,NG65ZFX,0.2525336829267582
2581,1911.0,[1075.6456810386735 785.8102684036719 1445.6447561229083 1071.7329246504999],[1216.2303466796875 981.9746704101562 1314.1800537109375 1027.79638671875],0.7008219957351685,OG65ZFX,0.4261693589404371
2584,1911.0,[1077.501643503032 791.2969270898436 1450.4778326262517 1073.9109441018406],[1217.39794921875 986.5285034179688 1316.9930419921875 1035.0447998046875],0.7259747982025146,NG65ZFX,0.4313041186533102
2585,1911.0,[1078.4397874708138 793.2077309124255 1451.2772031823079 1074.8651319857008],[1218.6043701171875 988.0841674804688 1318.7271728515625 1036.7755126953125],0.730402946472168,WG65ZFX,0.2835255254848868
2586,1911.0,[1072.527841824855 794.7109559158254 1449.0696539249652 1075.47267826082],[1216.093994140625 991.4456176757812 1320.55419921875 1041.6728515625],0.7176952958106995,WG65ZFX,0.13902263813801563
2587,1911.0,[1069.612407857263 795.3938108774863 1448.8541732117255 1075.5127820439238],[1216.0936279296875 991.4454345703125 1320.55419921875 1041.6734619140625],0.7176949977874756,WG65ZFX,0.13902263813801563
2589,1911.0,[1077.147458825673 798.1842866472005 1456.6173788687827 1076.1302255128069],[1219.020751953125 996.3110961914062 1319.48486328125 1043.684814453125],0.6998370885848999,NG65ZFX,0.5072007976797088
2590,1911.0,[1079.4406548236097 800.259296070235 1457.5909014594754 1076.6582351816744],[1215.9840087890625 998.2738037109375 1322.284423828125 1045.26123046875],0.7060675621032715,NG65ZFX,0.3004325487956153
2594,1911.0,[1079.7606110783295 804.4144842056795 1458.2410266458596 1075.2712601265346],[1220.695068359375 1004.63232421875 1323.3458251953125 1052.3609619140625],0.7061601281166077,NG65ZFX,0.5465111595629406
2595,1911.0,[1083.7694147211591 804.0078211186512 1461.4026657951113 1073.4018814754143],[1224.6719970703125 1007.8484497070312 1324.1802978515625 1053.9263916015625],0.7103362679481506,AG65ZFX,0.25028331996264586
2596,1911.0,[1085.9455115378037 804.3671746925511 1463.3902174070768 1073.1613174185538],[1222.3582763671875 1008.0056762695312 1323.9393310546875 1056.1619873046875],0.7163716554641724,RG65ZFX,0.41330746429074006
2597,1911.0,[1086.6130063626442 805.394920393402 1464.629085168337 1073.7186313777383],[1221.9954833984375 1010.3035278320312 1321.7310791015625 1058.9775390625],0.7195304036140442,VG65ZFX,0.30460334961341407
2599,1911.0,[1089.3966397810132 806.6858999642875 1467.6369248709275 1073.8927140613764],[1223.22412109375 1011.1353149414062 1330.65869140625 1060.9130859375],0.7095106244087219,AG65ZFX,0.25055181343840843
2601,1911.0,[1090.017588982462 809.6805893073065 1467.324500710459 1074.3278020000485],[1225.7904052734375 1014.64306640625 1333.294921875 1065.122314453125],0.7063532471656799,AG65ZFX,0.3228344545195475
2605,1911.0,[1093.3628917050296 816.8970947884047 1474.6377807556537 1072.8606171086758],[1230.2669677734375 1025.471435546875 1333.616455078125 1070.53369140625],0.6942708492279053,NG65ZFX,0.7632767433398839
2629,2354.0,[519.0192225559169 437.8925391740479 841.4955311951294 811.1269113065132],[625.1431274414062 698.4662475585938 707.8751220703125 739.6309204101562],0.45764026045799255,WL64OGD,0.06563955092462734
2643,2387.0,[508.4817375939208 459.6317798515061 823.4442416987588 829.9339111926367],[617.9730834960938 713.8020629882812 699.10205078125 755.6471557617188],0.4346729815006256,KL64OGR,0.041522518396305
2681,2387.0,[478.40449338488656 531.8636909528743 820.0285117313124 869.9134321106524],[596.0552368164062 755.6630859375 689.5130004882812 803.91650390625],0.6450642347335815,HL64OGJ,0.1489925490870114
2708,2387.0,[455.6651766856975 562.6548226153482 811.4953627996432 905.3364153179186],[579.3416748046875 796.6785278320312 670.8013916015625 837.6414184570312],0.6258715987205505,ML64OGW,0.0913726124338104
2721,2387.0,[439.450767503376 578.3005844994768 804.2388737458527 923.0381013270678],[569.4559936523438 816.2634887695312 666.315673828125 860.6006469726562],0.6245652437210083,ML60OGX,0.06699384037124828
2726,2387.0,[435.9149051108317 583.7237115763972 803.479460191379 931.3256684140798],[568.2266235351562 820.9390869140625 663.1044311523438 868.575439453125],0.6695267558097839,NL63OGX,0.05432511206959722
2756,2387.0,[414.94645987527537 618.5095267467173 794.9954464772723 980.9268823148609],[544.4820556640625 864.3977661132812 646.0123901367188 910.6397705078125],0.670156717300415,NL64OGX,0.07778278353841407
2763,2387.0,[401.6797756050056 622.3677950959694 785.8463850037491 991.5605294718395],[541.0506591796875 875.6218872070312 643.8338012695312 923.6218872070312],0.6550472378730774,NL64OGX,0.7725291829383117
2768,2387.0,[399.5194774926464 627.2759793715975 778.8704264272891 999.8594711213532],[537.6412963867188 884.2532958984375 639.3135375976562 932.827880859375],0.650896430015564,NL64OGX,0.019882746339108845
2769,2387.0,[399.30837658201233 629.1949523005808 780.3980196321353 1004.100452107167],[538.0427856445312 888.0992431640625 637.6886596679688 933.8842163085938],0.6759218573570251,NL64OGX,0.03413723300206589
2769,2191.0,[1112.8734217247124 665.4910005802803 1428.5581621172078 950.006264424477],[1228.776611328125 861.6041259765625 1321.684326171875 904.1761474609375],0.6326060891151428,LP14LJI,0.3692489464284947
2771,2387.0,[397.44137147047786 631.8596466617461 778.0940633572516 1011.5053664400749],[534.56982421875 889.5598754882812 638.7255249023438 939.7069702148438],0.6949384808540344,NL64OGX,0.8516527128792851
2772,2387.0,[394.11285116344953 633.064761034787 775.6205725332977 1013.9955970377804],[531.9161376953125 891.17431640625 638.701904296875 942.5425415039062],0.6950445771217346,NL64OGX,0.8269387459057661
2775,2387.0,[390.0027956483825 635.2894563329249 773.881077267286 1017.604049947604],[530.5623779296875 895.07080078125 639.2700805664062 947.1375732421875],0.6698786616325378,NL54JGX,0.05432458556503684
2778,2387.0,[388.78085410123924 640.1122506308611 774.8628473797302 1024.0108105603656],[529.9962768554688 902.3314819335938 634.1266479492188 951.7164916992188],0.6445133686065674,NL50GZR,0.04400059226769452
2781,2387.0,[382.7656149485146 644.3507477947678 773.0186947692891 1029.7620848098331],[529.7650756835938 904.5751342773438 631.0006103515625 954.5836181640625],0.6527933478355408,WL64OCX,0.19203776568862468
2785,2387.0,[384.0651198874553 650.7411878869472 776.3089812475682 1034.9549964777227],[525.5277709960938 911.0289916992188 630.1546020507812 961.2299194335938],0.6771317720413208,WL60OGX,0.02785693554895201
2787,2387.0,[381.5591298570819 653.6825096242253 775.5782944029302 1037.591521992803],[523.7721557617188 914.0863647460938 628.205810546875 965.1713256835938],0.6773993968963623,NL64OGX,0.3453888495964635
2788,2387.0,[380.94901329593006 655.1643999407943 776.635891413303 1038.9961038061017],[522.265869140625 914.7705688476562 628.5867309570312 966.2506713867188],0.6648367643356323,NL61OCX,0.24403132460975432
2789,2191.0,[1123.1815395756275 683.5019607109716 1437.7200654482122 977.5137364389168],[1240.9237060546875 884.0744018554688 1335.473876953125 928.7063598632812],0.6821271181106567,LP14LJA,0.4778254899553733
2792,2191.0,[1123.5348236907698 684.8296998315523 1438.2534984314589 980.6360779486474],[1242.8375244140625 888.305419921875 1338.6815185546875 932.5017700195312],0.6780298948287964,LP14LMA,0.2669271276447759
2793,2387.0,[374.13270475366215 662.580780166273 772.3483455092644 1046.3665809107351],[518.07421875 925.8262939453125 629.4848022460938 977.6964111328125],0.6804386377334595,NL64OCX,0.6672006474628726
2794,2191.0,[1124.1298600090759 688.236196815017 1442.1035924540101 984.1447274945521],[1244.5440673828125 888.7809448242188 1336.625244140625 933.2382202148438],0.6822013258934021,LP14LJI,0.3124503276148905
2796,2387.0,[369.9237851358865 665.7392556510907 767.5049772078323 1050.2688306653295],[516.6984252929688 931.8076782226562 624.7742309570312 981.583251953125],0.6722328066825867,NL64OGK,0.2065368881316243
2797,2387.0,[369.0693368777926 665.8798321455912 766.8715781880672 1050.5596478071902],[516.6964111328125 931.8131103515625 624.76708984375 981.5762329101562],0.6720998287200928,NL64OGK,0.2065368881316243
2799,2191.0,[1124.362857569794 692.22661516164 1447.849477790778 988.4630660082835],[1243.163818359375 894.4612426757812 1342.23486328125 938.9448852539062],0.6869522929191589,LP14LJA,0.6280396120497178
2800,2387.0,[368.5156716049597 667.8276373545367 766.1402389996573 1052.3396912453538],[512.8135986328125 938.6766967773438 618.7699584960938 989.2916259765625],0.7011811137199402,NL60OGX,0.10113826866504019
2802,2387.0,[364.19422719021543 674.0248598651193 765.1825378112147 1061.482132083225],[511.5539245605469 939.59326171875 620.2041015625 992.542236328125],0.6845192909240723,NL61OGR,0.04093159666989738
2803,2191.0,[1125.573380259159 697.9115041815356 1450.5812790998216 993.9116331485794],[1247.844482421875 899.9478759765625 1345.2056884765625 947.3804321289062],0.6830639243125916,LP14LJA,0.09280718541055977
2811,2387.0,[355.29761004281386 680.8369602485416 766.8529278800825 1071.6436691699726],[508.1598815917969 956.1324462890625 614.8927612304688 1007.5667724609375],0.7142161130905151,NL64OCY,0.372535099767755
2811,2191.0,[1132.7803980976457 707.4894855286994 1453.4132048884942 1007.6386582466358],[1249.1990966796875 910.6586303710938 1350.6427001953125 957.1500244140625],0.6882349252700806,LP14LJA,0.20178046518095075
2814,2191.0,[1134.4639670931058 711.0467922710058 1457.5255956672938 1014.0367868975803],[1252.968017578125 913.33837890625 1351.8350830078125 957.8800659179688],0.6799971461296082,LP14LJI,0.34015620190184664
2815,2191.0,[1134.6518956754305 711.3006618637244 1458.8950361816385 1014.8638726720515],[1252.78271484375 913.3970947265625 1351.61572265625 958.037841796875],0.6821488738059998,LP14LJI,0.2768632603063488
2817,2387.0,[344.6914647976349 688.2021491652126 769.4994361210453 1072.7743788955022],[499.2216796875 964.62158203125 614.5770263671875 1018.51025390625],0.6940423846244812,NL61OGT,0.08935020455711332
2820,2387.0,[321.18271875798405 693.5126398196851 764.0284345879882 1072.6907609954283],[497.600830078125 971.9791259765625 612.14794921875 1025.2947998046875],0.6882447600364685,NL54OGY,0.2762955714517576
2820,2191.0,[1137.937065417801 714.7560137950135 1466.3217424398167 1021.2943388279194],[1255.5184326171875 921.9617309570312 1356.8856201171875 970.75],0.6822425723075867,LP14LJA,0.2383762319627123
2821,2387.0,[320.6505279852248 694.5498836860555 765.063784032233 1072.2711515592466],[497.6012878417969 971.980224609375 612.1468505859375 1025.2935791015625],0.6882343888282776,NL54OGY,0.2762955714517576
2821,2191.0,[1137.7849376130698 715.3161695144772 1466.536555408481 1022.2082232146054],[1255.5177001953125 921.9602661132812 1356.8856201171875 970.7512817382812],0.682226836681366,LP14LJA,0.2383762319627123
2822,2387.0,[317.08848773181444 695.7145795692995 765.1422380909848 1071.904573052197],[497.79364013671875 974.4325561523438 610.2852172851562 1026.642333984375],0.6933507323265076,NL64OGX,0.13001906952713221
2823,2387.0,[312.9038298386669 696.7823276023396 763.140482516101 1071.2713775194052],[496.023193359375 976.94970703125 609.542236328125 1029.611572265625],0.6889263987541199,NL64OGX,0.7240955526564957
2823,2191.0,[1136.6876686480084 717.5012675804386 1466.1598111985065 1024.8981117049264],[1255.0511474609375 923.1674194335938 1357.6107177734375 970.7378540039062],0.6781322360038757,LF14LJI,0.3643801432279043
2829,2387.0,[328.5809613551114 704.9721984646835 762.05036572468 1071.8320436587042],[488.4877624511719 986.01123046875 605.1646728515625 1041.7364501953125],0.6875360608100891,NL64OCH,0.06390960678674458
2834,2387.0,[328.091935922094 710.8442309644362 754.6048477925212 1072.203471163607],[489.22943115234375 998.351806640625 604.5902709960938 1051.62158203125],0.6990302205085754,NL64OGX,0.18736092870293058
2840,2387.0,[335.14203808027713 718.318363923056 753.0084036255455 1071.527232548364],[482.61090087890625 1010.3029174804688 595.9832763671875 1063.564208984375],0.6994143724441528,NL64OGX,0.2585113959589286
3203,2322.0,[522.9580273902654 510.7275532961482 784.5641371637764 759.3746707583632],[615.8135375976562 668.271484375 676.0054931640625 705.5307006835938],0.34753453731536865,CE61LVL,0.045634286886459256
3210,2322.0,[521.4709128968312 516.7791343871628 782.665617862043 761.757188076134],[608.778564453125 676.3220825195312 674.17724609375 710.5147705078125],0.3555409014225006,CE61WYC,0.42822958620485446
3211,2322.0,[521.2583027584343 517.168735943364 782.6579469158941 761.881417315886],[608.4713745117188 676.540771484375 674.5852661132812 710.7144775390625],0.36379966139793396,CE61WYC,0.4558304292043616
3212,2322.0,[521.0849113582935 517.7133521685972 782.1693302749197 762.6905621753564],[608.9203491210938 676.9989624023438 675.6273193359375 711.4780883789062],0.36559078097343445,CE61WYL,0.10047547056950604
3234,2322.0,[506.3727007720497 535.1354156196608 778.9884342976611 789.0920378975031],[608.1176147460938 700.9526977539062 676.9729614257812 734.8165893554688],0.3373372554779053,CE61WYL,0.16149945503044413
3243,2322.0,[503.99838469378733 541.7678985650298 776.3440226774565 800.3226074829577],[611.2647094726562 703.6869506835938 663.6041259765625 738.1557006835938],0.27306434512138367,CE51LYE,0.03364991171616902
3257,2322.0,[495.44940858877106 550.4317961565897 774.4720971878057 813.6242750015159],[597.1578369140625 720.9227905273438 663.1723022460938 756.714111328125],0.2581818401813507,CE61UXL,0.3379709310157665
3258,2322.0,[495.94006462182824 551.8477086278322 774.4674301688326 815.2115513686792],[598.1497192382812 722.185791015625 669.391845703125 758.763671875],0.37885403633117676,CE61WYL,0.3963548981093664
3261,2322.0,[493.5338567428506 554.4815531029216 772.5493447603309 819.4279033993329],[593.7869873046875 723.4429931640625 661.6550903320312 758.6019897460938],0.49987730383872986,CE61WYL,0.21910833442632321
3263,2322.0,[491.57717235462115 557.2318574462677 771.1804747999913 824.7874371964879],[589.34912109375 724.1714477539062 657.5471801757812 760.9998779296875],0.5350285768508911,CE61UYC,0.050599022140063135
3272,2322.0,[483.12396517361725 563.5210078826983 770.3949247759704 835.2209123211508],[594.4453735351562 734.65576171875 657.9569702148438 774.75732421875],0.27350157499313354,CE61WYL,0.08713826268044186
3276,2322.0,[480.22110989998885 567.8555257545399 769.810051289127 838.6873781896172],[585.599365234375 738.0794677734375 660.8114013671875 778.4710693359375],0.3047094941139221,CE61WYL,0.7997940714295767
3277,2322.0,[479.2191207272528 568.0947491105613 769.5969673988718 838.5668016864921],[585.653564453125 738.0791625976562 660.8016357421875 778.4713134765625],0.3016626536846161,CE61WYL,0.7997940714295767
3279,2322.0,[478.8948409540809 568.5715690501314 770.529875035522 838.8253612264667],[586.1982421875 738.1573486328125 662.1573486328125 781.0009155273438],0.2891461253166199,CE51UYL,0.1140746846302739
3281,2322.0,[479.26227167385673 569.8147932292615 770.272322495128 841.1674288406892],[584.718017578125 742.4013671875 654.789794921875 781.07177734375],0.4584139287471771,CE61UYC,0.18876322796354825
3282,2322.0,[480.24749589791276 570.4265718357753 770.4412854052634 841.7235036783784],[579.673095703125 744.6663208007812 656.0762939453125 781.2877807617188],0.44697847962379456,CE61WYL,0.13803355504490833
3283,2322.0,[480.85984016596154 570.5014513801356 770.5196684282041 841.5996393340198],[579.5216674804688 744.2862548828125 657.1768798828125 781.6047973632812],0.4598051607608795,CE61WYL,0.1027958095337136
3287,2322.0,[478.89831388711843 572.8053175800317 769.0846332222001 844.6929386606153],[580.2506713867188 748.8989868164062 654.9329833984375 784.9275512695312],0.39235755801200867,CE61WYL,0.1409305053671708
3288,2322.0,[478.4108873169182 574.9984866996195 768.770566207234 847.9479282707392],[582.2470092773438 748.6380615234375 659.8707275390625 786.466552734375],0.47880542278289795,CE61LYL,0.16852470969254033
3290,2322.0,[476.3656107268779 577.238527545219 768.0299721563052 851.5049948413188],[585.0941772460938 748.6124877929688 659.3786010742188 788.6133422851562],0.4655456840991974,CE51WYL,0.5323454481338906
3291,2322.0,[475.01420651643593 578.1445353543638 767.6950421181675 852.3269746604503],[584.5418701171875 752.671875 649.5426635742188 790.5217895507812],0.42956164479255676,CE51GYI,0.10540778057045733
3294,2322.0,[471.24327365940945 580.1855165150304 766.7004429389476 854.4019853180608],[577.7611083984375 756.96484375 660.6302490234375 799.2349243164062],0.47928833961486816,CE61MYL,0.31630791084747983
3295,2322.0,[470.41530070921397 580.5525688891803 766.922388585518 854.9186056258968],[577.81005859375 757.2687377929688 661.4740600585938 799.2647094726562],0.4180138409137726,CE61WYL,0.3508937925005807
3297,2322.0,[468.05416181389353 582.079596265687 766.6309038279436 856.6421661916103],[578.4823608398438 759.506103515625 658.2225952148438 801.6405029296875],0.48810523748397827,CE61WYL,0.30048258981733184
3304,2322.0,[465.5902326458987 587.5725467309676 766.9124723246047 861.8096110056476],[576.06982421875 769.9671020507812 650.9520874023438 805.2782592773438],0.3165345788002014,CE61MYL,0.3672079860805892
3306,2322.0,[467.62406998059146 588.9198304176177 767.1254316714508 863.4620606027156],[568.822265625 769.3361206054688 657.49072265625 808.78564453125],0.5047286152839661,CE61NYL,0.16497035036251415
3307,2322.0,[468.19331303524643 589.1083401935387 767.0040706408896 863.6807882019946],[568.794677734375 769.3090209960938 657.5225830078125 808.8048706054688],0.5037642121315002,CE61NYL,0.16497035036251415
3308,2322.0,[467.94802132820655 590.4387601525984 766.7744171314584 865.5538195262018],[571.7135009765625 769.903564453125 658.5 809.464599609375],0.5716485977172852,CE61MYL,0.14326829474146993
