frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1784,1512,1073.81265718799 461.8443902456455 1356.0010536737075 741.2995891846639,1173.3149239676338 663.7579127720425 1249.438711983817 703.2547738211496,0,0,0
1785,1512,1073.8139889591614 462.16674731881477 1356.2065700644164 742.0173653337695,1173.2377406529017 664.6728777204241 1249.535435267857 704.1204921177456,0,0,0
1786,1512,1073.8153207303328 462.48910439198403 1356.4120864551253 742.7351414828751,1173.1605573381696 665.5878426688058 1249.6321585518974 704.9862104143415,0,0,0
1787,1512,1073.8166525015042 462.81146146515334 1356.6176028458342 743.4529176319807,1173.0833740234375 666.5028076171875 1249.7288818359375 705.8519287109375,0.5608618855476379,EJ09YOS,0.02478605541659824
2216,1517,1058.522114293997 566.9115011646671 1410.8838275721612 904.6683210922637,1190.214111328125 804.3997192382812 1273.685302734375 846.3323364257812,0.29852184653282166,BP63LYH,0.36164845367807097
2217,1517,1057.5651088434536 567.943843485269 1412.5637214971682 906.3748541323276,1188.63720703125 803.990478515625 1271.1866455078125 848.5072631835938,0.524076521396637,BP63LYH,0.677820525680783
2218,1517,1055.821955305059 570.017669883196 1412.0602382641205 907.9887263741798,1189.9888916015625 805.0455322265625 1273.0203857421875 848.1896667480469,0,0,0
2219,1517,1054.0788017666646 572.0914962811232 1411.556755031073 909.6025986160321,1191.340576171875 806.1005859375 1274.8541259765625 847.8720703125,0.2880203127861023,BP63LYH,0.8347773669842816
2220,1517,1056.21914312122 574.2706886130356 1416.3119758176467 911.6116060002687,1189.8702392578125 810.8853149414062 1273.6258544921875 850.7330932617188,0.33622172474861145,BP63LYH,0.34442218547004017
2221,1517,1056.5549475349778 575.0918285299028 1418.5529143335868 912.3071654517034,1189.870361328125 810.8851318359375 1273.625732421875 850.7332763671875,0.33622846007347107,BP63LYH,0.34442218547004017
2222,1517,1056.372738985567 576.1131178739101 1419.8512771070848 913.5513814091987,1189.7056884765625 812.5861206054688 1275.5055541992188 851.5232238769531,0,0,0
2223,1517,1056.190530436156 577.1344072179173 1421.1496398805828 914.7955973666939,1189.541015625 814.287109375 1277.3853759765625 852.3131713867188,0.3941969871520996,BP63LYK,0.17955335874618647
2224,1517,1056.2113774241443 578.2908552096872 1422.264265408805 916.0011698774276,1191.782958984375 818.0476684570312 1272.7188720703125 853.8619995117188,0.4192256033420563,BP63LTI,0.13033511872881728
2225,1517,1056.8139713149712 579.2123466608541 1423.3467688011056 917.8714711731011,1191.913818359375 817.2685546875 1277.1534423828125 855.8007202148438,0.4917648732662201,BP53LYH,0.42954421183141805
2226,1517,1057.043096005572 578.2479203257778 1424.750951282234 918.8051083180221,1191.7860107421875 818.382568359375 1277.2823486328125 857.3333129882812,0.5915457010269165,BP63LYH,0.5952006910133016
2227,1517,1057.0667538871892 577.44560393259 1425.5062732745048 919.3376569493213,1191.78857421875 818.3950805664062 1277.296630859375 857.3302612304688,0.5916405320167542,BP63LYH,0.5952006910133016
2228,1517,1055.7454192115795 579.2589692283149 1424.4093153251627 921.4256392417232,1190.654052734375 817.7109375 1278.3795166015625 857.9219970703125,0.5760723948478699,BP63LYH,0.5920832768477675
2229,1517,1055.5246658564192 580.7773094220898 1425.175044269166 923.4310627181409,1193.7020263671875 821.820556640625 1278.8966064453125 857.2252807617188,0.4726514220237732,BP63LYH,0.7327300511187359
2230,1517,1054.8969412103131 581.9659138125198 1425.9542657191857 924.8580174540778,1194.0184326171875 824.8128662109375 1272.5772705078125 861.39111328125,0.5564489960670471,BP63LYF,0.8038898690144982
2231,1517,1056.9230193317583 583.5187347096553 1427.6510878787242 926.9400489615603,1195.41845703125 824.72900390625 1283.64697265625 860.90478515625,0.48565152287483215,BP63LYH,0.9043797133641542
2232,1517,1058.8321091332482 584.4702051462116 1428.5841727545862 928.6994225577014,1193.493408203125 825.0411987304688 1283.550537109375 867.8831176757812,0.5668707489967346,BP53LIH,0.18379113959892712
2233,1517,1059.4029378423816 584.6754703163941 1428.5486607307785 929.6346184326029,1194.8609619140625 825.7607421875 1283.7886962890625 868.8881225585938,0,0,0
2234,1517,1059.973766551515 584.8807354865767 1428.5131487069707 930.5698143075044,1196.228515625 826.4802856445312 1284.02685546875 869.8931274414062,0.5946642756462097,BP63LYH,0.5052862849171077
2235,1517,1059.569989511813 587.0491624127058 1429.891556528409 932.4269530546654,1195.958984375 826.0835571289062 1286.4998779296875 871.1522216796875,0,0,0
2236,1517,1059.166212472111 589.2175893388348 1431.2699643498472 934.2840918018264,1195.689453125 825.6868286132812 1288.972900390625 872.4113159179688,0.6552615165710449,BP63LYH,0.8390737895473048
2237,1517,1058.674608556795 591.3331723718775 1431.543720988075 935.9822936565693,1196.4738159179688 827.8874816894531 1288.9808959960938 873.6523132324219,0,0,0
2238,1517,1058.1830046414789 593.4487554049202 1431.8174776263027 937.680495511312,1197.2581787109375 830.088134765625 1288.9888916015625 874.893310546875,0.6024758219718933,BP63LYH,0.460732414850355
2239,1517,1057.3811627940986 593.9851021779705 1432.2717809966907 938.0603374575144,1196.9249267578125 829.9833984375 1289.052978515625 875.095458984375,0.6098688244819641,BP63LYH,0.7453737481752021
2240,1517,1057.9276323566796 594.9768538342691 1432.3546482639067 939.2663580969718,1196.71923828125 831.2567138671875 1288.46826171875 877.2916259765625,0.5785591006278992,BP63LTM,0.11626262867975073
2241,1517,1059.4372355560317 595.8698574798801 1432.43742430782 940.3682800691346,1197.907958984375 837.7044677734375 1290.657470703125 877.161865234375,0.5198346376419067,BP63LYH,0.8921820331027697
2242,1517,1059.6625366348978 596.5859636044656 1432.7827171430833 941.7194185871413,1198.0214233398438 839.1542053222656 1291.0966796875 879.1157836914062,0,0,0
2243,1517,1059.887837713764 597.3020697290513 1433.1280099783467 943.070557105148,1198.1348876953125 840.6039428710938 1291.535888671875 881.0697021484375,0.5671330094337463,BP63LYH,0.6520376860495491
2244,1517,1059.3017024514613 598.1661940846427 1432.680892310477 943.6260628163061,1196.9404296875 840.1323852539062 1291.35546875 883.5772705078125,0.64046311378479,BP63LYH,0.24355847517995674
2245,1517,1059.0452561272834 598.5086940323258 1432.5199899716902 943.7415205501338,1196.9410400390625 840.1339111328125 1291.3531494140625 883.5755004882812,0.640444278717041,BP63LYH,0.24355847517995674
2246,1517,1060.3585665713133 598.7081645009089 1434.485081188522 944.2530195235311,1196.97998046875 841.2141723632812 1292.3424072265625 883.6074829101562,0.6129607558250427,BP63LYM,0.5033067414699297
2247,1517,1062.070519785394 599.7713488321866 1436.8356640979566 945.3250203438978,1198.64892578125 843.8089599609375 1293.313720703125 886.2803649902344,0,0,0
2248,1517,1063.7824729994747 600.8345331634644 1439.1862470073913 946.3970211642645,1200.31787109375 846.4037475585938 1294.2850341796875 888.9532470703125,0.6439647674560547,BP63LYH,0.6518459085343409
2249,1517,1063.330504876547 601.8425723034907 1438.5845116876822 947.7949175841225,1197.7607421875 846.7893676757812 1295.1314697265625 890.2644653320312,0.6638613939285278,BP63LYH,0.5921060570233898
2250,1517,1063.1173819980672 602.2811080569502 1438.0007662750038 948.8641061858984,1198.2786865234375 848.103271484375 1295.05810546875 892.0283203125,0,0,0
2251,1517,1062.9042591195873 602.7196438104096 1437.4170208623254 949.9332947876743,1198.796630859375 849.4171752929688 1294.9847412109375 893.7921752929688,0,0,0
2252,1517,1062.6911362411076 603.1581795638691 1436.833275449647 951.0024833894503,1199.3145751953125 850.7310791015625 1294.911376953125 895.5560302734375,0.6467993259429932,BP63LYH,0.07024599168940283
2253,1517,1062.7592800443997 604.4204972769519 1437.961740594499 953.017511976559,1199.92236328125 851.5365600585938 1297.016845703125 896.2545776367188,0.6424226760864258,BP63LYH,0.4510323222449027
2254,1517,1062.225165951345 604.9979515739942 1439.4581675435447 955.3591627500432,1199.7440185546875 851.0233154296875 1298.5711669921875 897.7591552734375,0.6657585501670837,BP63LYH,0.6383020023922047
2255,1517,1063.1385986288753 605.8740300450879 1441.296979789031 957.1287633450522,1200.9223022460938 853.0747375488281 1297.5611572265625 899.4648742675781,0,0,0
2256,1517,1064.0520313064058 606.7501085161815 1443.1357920345172 958.8983639400614,1202.1005859375 855.1261596679688 1296.5511474609375 901.1705932617188,0.6032727956771851,BP63LYH,0.36681755189000975
2257,1517,1063.5253540933438 607.2333359984084 1443.3870054153642 960.1884701664371,1202.016845703125 854.8406982421875 1296.5655517578125 901.0316162109375,0.6028448939323425,BP63LYM,0.05837119729331795
2258,1517,1065.8849487349698 607.9474422945884 1445.2059493316356 962.2027024221977,1202.288818359375 858.3268432617188 1302.3292236328125 902.1571655273438,0.6125339865684509,BF63LYH,0.22036531842897428
2259,1517,1067.7043713007772 608.8652448571853 1446.5816287602931 964.0932029405768,1201.2103271484375 862.7245483398438 1297.2568359375 906.4781494140625,0.6263167858123779,BP63LYH,0.16370557691444906
2260,1517,1068.2014132807376 609.8597761220353 1444.9066719082898 965.8778910517162,1202.9952392578125 865.0327758789062 1297.5692138671875 908.2266235351562,0.6442379355430603,BP63LYH,0.6438825064553291
2261,1517,1068.405525848133 611.0788104306198 1443.7712093770924 968.3201637840078,1203.3536376953125 864.6741333007812 1298.339599609375 908.8626098632812,0,0,0
2262,1517,1068.6096384155287 612.2978447392043 1442.6357468458953 970.7624365162994,1203.7120361328125 864.3154907226562 1299.1099853515625 909.4985961914062,0.6905438303947449,BP53LYH,0.3797951150723912
2263,1517,1068.9360495927885 612.3370190902308 1442.2676537228958 971.7372297737336,1203.35302734375 864.0997924804688 1299.4453125 909.4231567382812,0.6947054862976074,BP63LTH,0.06619682407365518
2264,1517,1068.7841754879792 612.9432828050161 1443.658493624243 972.8110405840092,1204.3956298828125 865.9368896484375 1303.7332763671875 911.21484375,0.7164950966835022,BP63LYH,0.6019951502802312
2265,1517,1068.6913489574176 614.1201186487303 1443.9722713240499 974.6876784373646,1207.084716796875 868.4447631835938 1304.004638671875 915.42138671875,0.6993768811225891,BP63LYH,0.9241470678913
2266,1517,1069.1143239289793 614.6156386763057 1445.2595213375337 976.1359163000843,1206.7413940429688 870.0906677246094 1306.5221557617188 917.9940795898438,0,0,0
2267,1517,1069.537298900541 615.1111587038811 1446.5467713510175 977.584154162804,1206.3980712890625 871.736572265625 1309.0396728515625 920.5667724609375,0.6953005790710449,BP63LTH,0.7235095350770387
2268,1517,1070.1624667846818 615.8919186903996 1449.6617249389892 979.2103031722983,1206.854736328125 874.6336669921875 1308.6009521484375 921.57568359375,0.6729339361190796,BP63LYH,0.48097512142832766
2269,1517,1069.9221583156 616.0053910724589 1451.2546672467265 979.9330387629068,1206.854736328125 874.6345825195312 1308.6009521484375 921.5755004882812,0.6729378700256348,BP63LYH,0.48097512142832766
2270,1517,1069.9688560421916 616.8290004860268 1452.901255156028 980.9558455954478,1208.041259765625 875.1289672851562 1310.2122802734375 921.7805786132812,0.6752733588218689,BP63LYH,0.6293630455960314
2271,1517,1070.0736491350235 618.4879934945006 1452.7185690876806 982.8172264792397,1207.2041015625 875.781005859375 1310.6185913085938 922.9024658203125,0,0,0
2272,1517,1070.1784422278554 620.1469865029744 1452.5358830193334 984.6786073630315,1206.366943359375 876.4330444335938 1311.02490234375 924.0243530273438,0.6472268104553223,BP63LYH,0.26564995525630747
2273,1517,1069.4822072362601 621.9466017552934 1451.037418848821 986.5473523390201,1208.4287109375 880.629638671875 1310.5699462890625 928.3740234375,0.6516955494880676,BP53LYH,0.3841110307950131
2274,1517,1069.434862077766 622.9317484411074 1450.2293732494902 987.998146282245,1207.5382080078125 881.5330200195312 1311.2755533854167 929.2831420898438,0,0,0
2275,1517,1069.3875169192718 623.9168951269215 1449.4213276501591 989.4489402254698,1206.647705078125 882.4364013671875 1311.9811604817708 930.1922607421875,0,0,0
2276,1517,1069.3401717607776 624.9020418127355 1448.6132820508283 990.8997341686946,1205.7572021484375 883.3397827148438 1312.686767578125 931.1013793945312,0.6587398648262024,BP63LYH,0.29574375554368
2277,1517,1071.3687990867143 626.6932436654317 1449.8169215999292 993.1855736596092,1207.7410888671875 887.0806274414062 1311.9075927734375 933.3261108398438,0.6630150079727173,BP63LYH,0.5118061504484384
2278,1517,1072.387967867492 627.8952278508577 1450.104710177607 994.729109052195,1208.0346069335938 887.1946105957031 1311.940673828125 933.3584289550781,0,0,0
2279,1517,1073.40713664827 629.0972120362837 1450.392498755285 996.2726444447808,1208.328125 887.30859375 1311.9737548828125 933.3907470703125,0.673933207988739,BP63LYH,0.8434069082518069
2280,1517,1075.2083277677184 629.812742860433 1453.5460536666214 997.3727408959642,1207.4450073242188 888.0203552246094 1312.2067260742188 934.0450134277344,0,0,0
2281,1517,1077.0095188871667 630.5282736845824 1456.699608577958 998.4728373471474,1206.5618896484375 888.7321166992188 1312.439697265625 934.6992797851562,0.6819294691085815,BP63LYH,0.44854078104344935
2282,1517,1077.1484905297623 633.0708133579608 1457.71027048445 1000.236103851578,1211.8858642578125 890.9597778320312 1313.35595703125 939.9302368164062,0.6875717043876648,BP63LYH,0.28573155403329326
2283,1517,1077.5552715261479 635.0497431864825 1458.7847850504709 1001.957862090838,1212.3283081054688 893.6382141113281 1314.1862182617188 941.7486267089844,0,0,0
2284,1517,1077.9620525225332 637.0286730150042 1459.8592996164916 1003.679620330098,1212.770751953125 896.316650390625 1315.0164794921875 943.5670166015625,0.6297198534011841,BP63LYH,0.5455067537289668
2285,1517,1078.696333297581 638.7753903901771 1462.314713914895 1005.9829058377469,1213.8577270507812 897.9291687011719 1317.1531982421875 945.0821228027344,0,0,0
2286,1517,1079.4306140726287 640.52210776535 1464.7701282132982 1008.2861913453958,1214.9447021484375 899.5416870117188 1319.2899169921875 946.5972290039062,0.6568026542663574,BP63LYH,0.5932896072388197
2287,1517,1079.4607803103481 640.8118848810593 1465.5821877979024 1009.201098519497,1214.968505859375 899.4636840820312 1319.2437744140625 946.5902709960938,0.6581754684448242,BP63LYH,0.5932896072388197
2288,1517,1079.5985587618732 641.6683331651974 1466.134201164972 1011.1769253774457,1215.6751098632812 900.2406005859375 1319.3623657226562 947.9359130859375,0,0,0
2289,1517,1079.7363372133982 642.5247814493355 1466.6862145320415 1013.1527522353945,1216.3817138671875 901.0175170898438 1319.48095703125 949.2815551757812,0.6200073957443237,BP63LYH,0.749529305432801
2290,1517,1078.6098717193684 644.4707730210664 1465.8266589639788 1016.9097432508353,1217.1629638671875 902.9746907552084 1320.9525146484375 951.2888387044271,0,0,0
2291,1517,1077.4834062253385 646.4167645927974 1464.967103395916 1020.6667342662762,1217.9442138671875 904.9318644205729 1322.424072265625 953.2961222330729,0,0,0
2292,1517,1076.3569407313087 648.3627561645284 1464.1075478278533 1024.423725281717,1218.7254638671875 906.8890380859375 1323.8956298828125 955.3034057617188,0.6786346435546875,BP63LYH,0.38838000726087196
2293,1517,1076.3481136627297 649.2017882179999 1464.3631641001311 1026.870198742909,1218.7203369140625 906.8822021484375 1323.888427734375 955.304443359375,0.6787462830543518,BP63LYH,0.38838000726087196
2294,1517,1077.4090395809264 649.9501834226152 1466.008006704474 1028.6697669421642,1220.15478515625 911.1339111328125 1319.5821533203125 957.2843627929688,0.6768664717674255,BP63LYH,0.539039036915386
2295,1517,1078.1450233744192 650.6362756085919 1466.273076153767 1030.218717001556,1219.858154296875 911.6742553710938 1322.2913818359375 958.3786010742188,0.6926844716072083,BP63LYH,0.7373947507235508
2296,1517,1078.3730199380725 651.2297537296873 1467.6719943698733 1031.0390399126345,1220.7070922851562 914.0377197265625 1322.285888671875 961.6920166015625,0,0,0
2297,1517,1078.6010165017258 651.8232318507828 1469.0709125859796 1031.8593628237134,1221.5560302734375 916.4011840820312 1322.2803955078125 965.0054321289062,0.6724671721458435,BP63LYH,0.6210508469962945
2298,1517,1078.1446987706584 652.9325070220109 1469.5472198050377 1032.3832641048218,1220.4656982421875 916.1812744140625 1323.38134765625 963.990478515625,0.6807066202163696,BP63LYH,0.943365177180628
2299,1517,1077.8315102946356 653.4147132471395 1469.9097140942797 1032.4602431851795,1220.463623046875 916.1806640625 1323.3685302734375 963.988037109375,0.6805283427238464,BP63LYH,0.943365177180628
2300,1517,1077.6884776387606 654.3991134089888 1469.9701387568489 1032.9549664112087,1222.4041137695312 919.0605773925781 1324.7294311523438 966.6972961425781,0,0,0
2301,1517,1077.5454449828853 655.383513570838 1470.0305634194183 1033.4496896372382,1224.3446044921875 921.9404907226562 1326.09033203125 969.4065551757812,0.6530006527900696,BP63LYH,0.338227080608879
2302,1517,1078.6824198044176 656.7086156471515 1472.9235557130453 1035.2238120943805,1222.71826171875 921.0374145507812 1328.0467529296875 970.5584716796875,0.6860758662223816,BP63LYH,0.22943646698934764
2303,1517,1078.1461449718968 657.9642501620485 1474.3189012525613 1036.243692021158,1222.7021484375 922.8251953125 1330.1671142578125 971.4581909179688,0.6799283027648926,BP63LYH,0.6498126848136148
2304,1517,1078.746716483034 659.2387818996 1475.6636592638579 1038.2224931436715,1223.6513671875 926.7474975585938 1328.075927734375 973.9909057617188,0.6560994982719421,BP63LYH,0.41755205795705247
2305,1517,1079.0497737544117 659.5328641252685 1476.402538200133 1039.0257701942558,1223.489501953125 926.8765869140625 1327.7999267578125 973.3875732421875,0.6535245776176453,BP63LYH,0.7509585962823028
2306,1517,1080.3878567737745 660.4101462485148 1477.7398568919573 1039.4674108811444,1224.6727294921875 926.1954345703125 1331.49169921875 975.6866455078125,0.6970110535621643,BP63LYH,0.7138131367320283
2307,1517,1078.6909354290115 660.7385403524277 1475.5843558393426 1040.0742018194408,1223.974609375 929.8016967773438 1334.98828125 978.9970092773438,0.7118831872940063,BP63LYH,0.8809003139472789
2308,1517,1076.0764003890872 661.8019302685854 1474.2863238763148 1042.7435146505854,1227.19189453125 931.4412231445312 1331.743408203125 980.94580078125,0.6936634182929993,BP63LYH,0.9007480737014555
2309,1517,1074.4587733419173 662.2413762450319 1474.070846654711 1044.4025491682874,1226.504150390625 933.1150817871094 1332.2974243164062 982.0933227539062,0,0,0
2310,1517,1072.8411462947474 662.6808222214784 1473.8553694331072 1046.0615836859895,1225.81640625 934.7889404296875 1332.8514404296875 983.2408447265625,0.7102930545806885,BP63LYH,0.2615869373955318
2311,1517,1074.5895684312384 663.6561704453735 1476.0061747777443 1049.7127166566415,1226.8342692057292 936.4485473632812 1334.0362955729167 985.5056762695312,0,0,0
2312,1517,1076.3379905677293 664.6315186692688 1478.1569801223814 1053.3638496272936,1227.8521321614583 938.108154296875 1335.2211507161458 987.7705078125,0,0,0
2313,1517,1078.0864127042203 665.6068668931639 1480.3077854670184 1057.0149825979456,1228.8699951171875 939.7677612304688 1336.406005859375 990.0353393554688,0.7047686576843262,DP63LYH,0.7186315257790794
2314,1517,1077.935243339453 666.0935755450681 1479.4666860312352 1058.63341907745,1229.1112060546875 941.5513305664062 1336.6348876953125 991.3821411132812,0,0,0
2315,1517,1077.784073974686 666.5802841969725 1478.625586595452 1060.2518555569545,1229.3524169921875 943.3348999023438 1336.86376953125 992.7289428710938,0,0,0
2316,1517,1077.6329046099186 667.0669928488767 1477.784487159669 1061.870292036459,1229.5936279296875 945.1184692382812 1337.0926513671875 994.0757446289062,0,0,0
2317,1517,1077.4817352451514 667.5537015007809 1476.9433877238857 1063.4887285159637,1229.8348388671875 946.9020385742188 1337.321533203125 995.4225463867188,0,0,0
2318,1517,1077.3305658803843 668.0404101526852 1476.1022882881025 1065.107164995468,1230.0760498046875 948.6856079101562 1337.5504150390625 996.7693481445312,0,0,0
2319,1517,1077.179396515617 668.5271188045895 1475.2611888523193 1066.7256014749726,1230.3172607421875 950.4691772460938 1337.779296875 998.1161499023438,0.6648997664451599,BP63LYH,0.8462597723386366
2320,1517,1077.7077542663144 669.67127192509 1476.0934170434339 1067.6176148669583,1231.2222900390625 952.0150268554687 1339.0070068359375 999.4667358398438,0,0,0
2321,1517,1078.2361120170115 670.8154250455905 1476.9256452345485 1068.5096282589438,1232.1273193359375 953.5608764648438 1340.234716796875 1000.8173217773438,0,0,0
2322,1517,1078.7644697677088 671.9595781660911 1477.7578734256633 1069.4016416509296,1233.0323486328125 955.1067260742187 1341.4624267578124 1002.1679077148438,0,0,0
2323,1517,1079.2928275184058 673.1037312865916 1478.590101616778 1070.2936550429151,1233.9373779296875 956.6525756835938 1342.69013671875 1003.5184936523438,0,0,0
2324,1517,1079.8211852691031 674.2478844070921 1479.4223298078925 1071.185668434901,1234.8424072265625 958.1984252929688 1343.9178466796875 1004.8690795898438,0.7048282027244568,BP63LYH,0.9253935133420889
2325,1517,1079.3997300554715 675.6833275357852 1479.5367903231509 1071.4115110526304,1234.1353759765625 959.02587890625 1345.7403564453125 1005.6912231445312,0.7026559114456177,BP63LYH,0.49894906379629317
2326,1517,1079.850306866443 677.741546811722 1479.46722323726 1072.1425378338179,1234.9994506835938 960.262939453125 1345.7257080078125 1008.8863220214844,0,0,0
2327,1517,1080.3008836774143 679.7997660876588 1479.3976561513691 1072.8735646150053,1235.863525390625 961.5 1345.7110595703125 1012.0814208984375,0.7094589471817017,BP63LTH,0.20414013621902585
2328,1517,1080.0941239397168 680.885567404008 1480.3510678685464 1072.704654030348,1235.6734619140625 962.7330322265625 1345.8092041015625 1013.0416259765625,0,0,0
2329,1517,1079.8873642020194 681.9713687203573 1481.3044795857236 1072.5357434456905,1235.4833984375 963.966064453125 1345.9073486328125 1014.0018310546875,0.7030328512191772,BP63LOH,0.22112037123516712
2330,1517,1081.3845692487998 682.0425204823421 1486.54414563228 1071.9528346689121,1237.4677734375 968.0272216796875 1349.78466796875 1018.2356567382812,0.6981721520423889,BP63LTN,0.288062448787397
2331,1517,1080.4385872995138 683.2813641952838 1486.862146447136 1071.3880542759348,1240.2874755859375 969.3374633789062 1350.7366943359375 1018.8609008789062,0.7024693489074707,BP63LYH,0.5237774791545063
2332,1517,1080.684098117224 685.5594246053254 1488.6177018398307 1071.3950185604203,1240.6033935546875 971.6602478027344 1352.3007202148438 1021.1419372558594,0,0,0
2333,1517,1080.9296089349343 687.8374850153671 1490.3732572325255 1071.4019828449061,1240.9193115234375 973.9830322265625 1353.86474609375 1023.4229736328125,0.7131165266036987,BP63LYH,0.558788404426553
2334,1517,1080.2859696908301 689.4820161359655 1490.014551158412 1070.9854792367541,1241.6930745442708 974.94677734375 1353.9986165364583 1024.016357421875,0,0,0
2335,1517,1079.6423304467257 691.126547256564 1489.6558450842983 1070.568975628602,1242.4668375651042 975.9105224609375 1354.1324869791667 1024.6097412109375,0,0,0
2336,1517,1078.9986912026216 692.7710783771624 1489.2971390101848 1070.15247202045,1243.2406005859375 976.874267578125 1354.266357421875 1025.203125,0.7027797698974609,BP63LYH,0.4120536913875539
2337,1517,1080.7624767527022 694.064037165968 1495.588096080378 1070.4480068242112,1243.3961181640625 979.1581420898438 1353.31103515625 1028.98583984375,0.7100099921226501,BP63LYH,0.698581304930017
2338,1517,1080.8253059951508 695.0820647857807 1498.3070448214075 1070.1146555519272,1244.0953369140625 981.5532531738281 1354.574951171875 1030.1102294921875,0,0,0
2339,1517,1080.8881352375995 696.1000924055935 1501.0259935624374 1069.7813042796429,1244.7945556640625 983.9483642578125 1355.8388671875 1031.234619140625,0.714525043964386,BP63LIH,0.04025586060407714
2340,1517,1080.7869979791255 697.6253823728127 1500.0511599094336 1070.3077503577604,1245.7467041015625 985.9985961914062 1357.2271728515625 1034.548583984375,0.7065519094467163,BP63LYH,0.5431503331802955
2341,1517,1080.8782303192793 698.3540494341929 1499.487405612891 1070.3037160034996,1245.746337890625 985.9978637695312 1357.2279052734375 1034.5489501953125,0.7065494060516357,BP63LYH,0.5431503331802955
2342,1517,1081.9819825221214 699.1727633347094 1498.436459606027 1070.8382497204188,1243.3486328125 984.9446411132812 1357.4976806640625 1038.8192138671875,0.7030208706855774,BP63LYH,0.4238807649520076
2343,1517,1083.1949322582138 700.0152365901197 1501.0483487012239 1071.1438601855225,1245.69482421875 987.5556335449219 1359.2365112304688 1041.2197265625,0,0,0
2344,1517,1084.4078819943063 700.85770984553 1503.6602377964207 1071.4494706506264,1248.041015625 990.1666259765625 1360.975341796875 1043.6202392578125,0.6953158974647522,BP63LYH,0.4871000758649615
2345,1517,1085.3943746204216 702.0056936254049 1506.647411213032 1071.2915969646951,1247.3792114257812 993.0806579589844 1362.3251953125 1045.9995727539062,0,0,0
2346,1517,1086.3808672465368 703.1536774052797 1509.6345846296433 1071.1337232787637,1246.7174072265625 995.9946899414062 1363.675048828125 1048.37890625,0.6857246160507202,BP63LYH,0.6047522286592605
2347,1517,1086.416826423174 703.554930821802 1512.1827510106182 1070.8117761422723,1246.7081298828125 995.9742431640625 1363.6787109375 1048.3907470703125,0.6858741641044617,BP63LYH,0.6047522286592605
2348,1517,1088.2370204201156 706.2010735046879 1515.548829159041 1071.4359358372549,1248.744873046875 998.3540649414062 1364.773681640625 1050.697998046875,0.7126538157463074,BP63LYH,0.38148444168783235
2349,1517,1088.1212867620375 707.1665055165616 1516.4609543547108 1071.3188009691312,1249.3436279296875 999.9669189453125 1363.9275512695312 1052.9193115234375,0,0,0
2350,1517,1088.0055531039595 708.1319375284354 1517.3730795503805 1071.2016661010077,1249.9423828125 1001.5797729492188 1363.0814208984375 1055.140625,0.7185192108154297,BP63LYH,0.5074819168646275
2351,1517,1089.1324280981955 709.0743910012034 1521.3446891191036 1071.216746359509,1251.0545654296875 1004.1102905273438 1361.572509765625 1054.547607421875,0.7242373824119568,BP63LYA,0.40789732864240646
2352,1517,1090.8287219504 710.4828285471565 1524.9198127717864 1071.0295090431835,1250.1800537109375 1004.8775024414062 1364.1268310546875 1056.3798828125,0.7215859889984131,BP63LYH,0.7143426140359392
2353,1517,1090.6130574432752 711.5754087417014 1526.224032108936 1070.9312859351326,1250.197021484375 1004.6865234375 1364.177978515625 1056.0274658203125,0.7195934057235718,BP63LYH,0.6761733229239801
2354,1517,1092.303678935913 713.0217849482021 1527.3917534984685 1071.041388840516,1251.5291137695312 1007.7577514648438 1364.8073120117188 1059.2906494140625,0,0,0
2355,1517,1093.9943004285506 714.468161154703 1528.5594748880008 1071.1514917458992,1252.8612060546875 1010.8289794921875 1365.4366455078125 1062.5538330078125,0.7195897698402405,BP63LYM,0.3035821192129092
2356,1517,1095.912013392016 717.0106436654105 1530.378566886725 1071.4539163188904,1251.286376953125 1011.1849365234375 1368.2373046875 1065.7738037109375,0.70359206199646,BP63LYH,0.4752861770784503
2357,1517,1095.8074114797157 720.1787850536787 1529.2236891358323 1072.0434560495705,1254.1141357421875 1015.5205078125 1368.514892578125 1068.098876953125,0.7165356278419495,BP63LYH,0.3028918324179636
2358,1517,1094.3729265990414 721.9540451480378 1526.2022360192482 1072.0606075577361,1254.2544555664062 1016.361083984375 1369.4696044921875 1068.5340576171875,0,0,0
2359,1517,1092.938441718367 723.729305242397 1523.1807829026639 1072.0777590659015,1254.394775390625 1017.20166015625 1370.42431640625 1068.96923828125,0.6974140405654907,BP63LYH,0.648929167551773
1800,1544,1071.165394269377 466.4405040528658 1360.5405552905331 758.654197839587,1169.3851318359375 675.5152587890625 1248.228515625 715.8074340820312,0.6459016799926758,EY09VUB,0.05393621687831235
1801,1544,1070.8898521111514 466.7206930990648 1360.2073997637272 758.9911585383311,1169.3885498046875 675.5147705078125 1248.2310791015625 715.8323974609375,0.6447214484214783,EY09VUB,0.05393621687831235
1802,1544,1069.3186167801794 466.9262743549532 1359.3301144449367 760.039561039209,1170.585205078125 676.0732421875 1249.619140625 717.13134765625,0.6617237329483032,ET09VUS,0.15244011797461296
1821,1562,1060.9459590421425 479.24175351685847 1349.3542178237285 784.0664127689796,1165.1138916015625 694.8247680664062 1248.3892822265625 730.5257568359375,0.5179923176765442,EX03VWS,0.05928531758824728
